Year,EventID,DayOfYear,Loss
83887,37959,254.61516001175914,1051.3819909908907
83896,2257,291.55419426942535,2964.650338347198
83896,43441,300.21752360380196,825215.0923196556
83897,45017,37.33579502478824,1158.101242252086
83897,2384,218.06000353246054,1770.2044741297848
83900,10233,237.69438487442676,2979.1076458905823
83902,4207,362.1957833532506,1084.6586210047922
83908,9796,26.980745959604974,1458.1457679519096
83911,36107,254.59727777031367,1293.9168671732416
83911,39477,352.35494765403564,3766.718214836904
83912,31022,135.94688817379938,1111.063900597466
83916,30776,63.35092361945135,1079.0532898813099
83925,49343,166.87146365804074,1791.957369059068
83930,41012,95.60762291382707,1411.4539740825542
83931,32209,172.17665111283713,2580.7917153003514
83932,3907,80.99418875835545,1738.7532902717367
83934,24483,48.61094406268967,3481.265520788361
83938,31411,360.57076059836254,1113.8200352486374
83939,19865,197.54435343043588,1147.3112757575789
83941,34960,166.50803617486963,1715.0938149756312
83943,41296,96.41522625208017,2245.358970848657
83944,7108,205.61468661364052,1170.470419905329
83948,35891,245.42990603281942,19612.490724009742
83948,6674,262.44414459340624,2606.8278890848273
83948,19441,336.20766398163687,1654.5513231163366
83950,43524,151.55081075624912,1815.0907145117205
83950,46741,270.8327353053901,1056.0331338913243
83950,47440,330.03802641179936,1454.2830888091464
83954,21058,69.45993307506433,1564.0336647142751
83957,37202,122.78511451777013,5013.0047814982145
83958,42052,299.9112692647177,4440.397320474368
83961,44036,251.41316550850752,6586.621767764877
83964,8611,36.184847535856534,7543.069628216952
83964,36297,55.438294268984464,1239.6124398510967
83965,13996,8.976463614686509,32947.163094297255
83967,23653,78.48425666999537,7320.957360944628
83967,34351,152.99504401745799,1890.7092842643226
83968,9907,327.53175606297737,1308.5948363348684
83969,9686,206.379104816966,1188.709010711848
83978,34528,109.83150737507094,1028.523464415402
83982,9576,34.34058461339737,3979.568593279424
83991,14933,102.29469369785511,1056.1665819268699
83992,15151,127.3836671988247,8046.693145923246
83993,1598,7.086368910036981,12450.459852366424
83994,6081,287.2545963977027,2284.8277998936774
83995,2471,106.88301703261095,1061.944576993797
83999,28963,235.83279917076288,1365.2088374418404
84001,9587,278.3695725070138,2113.2392964460596
84003,50080,151.98852947208798,1379.3981076962411
84004,25799,251.1826335189253,3513.6110374465707
84005,49976,199.49199704294733,1219.8808633942538
84005,25668,263.8645932600921,3827.6080264454226
84005,48283,342.29367277011625,1998.3820912951344
84006,15609,212.32322599856707,1586.7566401595707
84007,25171,315.4922407836566,19834.113074584548
84012,16853,54.86964716533839,1754.5123162413338
84016,49755,206.2026741373993,2192.3016435844934
84018,40864,207.8381340065389,3639.0396362427277
84019,713,90.39321450248826,5827.967878041771
84019,46676,188.90099110250594,1227.134076056517
84020,19129,59.817450907372404,1030.8023746330628
84022,7900,171.71758319216315,1023.7362844235889
84028,8037,292.4478641104506,3229.7716675938427
84032,18091,135.48933567859058,1164.9289111756336
84035,38607,338.20234187247115,1636.1831313538316
84037,6375,137.44528366203303,4887.587882960876
84047,33530,61.22820855374448,5468.642417133367
84049,16084,163.74952559360827,1002.0201463411734
84061,27669,98.7971984949545,1371.5585038577053
84066,30957,205.91371420575888,2582.4064320222765
84067,209,92.09337508190947,1038.414807303863
84067,41305,323.04788798284426,1388.4355947666952
84068,30363,324.61426129231404,13049.835579974651
84071,31069,128.89631068633753,2306.183362717694
84080,18895,276.7601232606976,3539.4653346139426
84081,37856,262.9082707026246,1506.1460205530075
84082,42265,138.4814872211573,1280.3163900027969
84084,32036,317.61275271340855,3738.5413757409174
84088,28804,317.75449349590053,1953.1231921736253
84090,35681,133.87863358891627,1916.8987523648261
84091,7604,234.58282059052726,1612.6703216473477
84097,1735,52.00166413998522,3606.979191108708
84098,1439,247.13434501632582,16321.174481098784
84099,26816,268.49355959589593,1579.3871189743868
84101,30173,9.324844851522357,2154.223474589768
84102,769,182.85875422597746,1361.2348971863519
84111,49242,161.63459714408964,1277.5684196080167
84112,46068,279.02567853104847,1590.2177627026915
84113,23433,353.4598906005849,5200.022657349591
84114,31268,185.73447364776803,5767.21108154923
84114,44848,291.9152229587926,1653.7715862948519
84115,331,294.55153361051634,11627.292279466017
84117,14009,33.9049631550879,2758.1804915114535
84118,26806,301.499108205986,4637.012738049384
84119,26237,308.39326579729095,5297.92654034455
84120,17275,211.01009901621728,1430.33556416273
84121,28600,62.89093617009348,1052.4203097985812
84125,26748,76.51503045695426,1440.1312169963467
84126,10282,47.721676749002654,1858.4875928569238
84127,21344,321.83224378846353,1083.7219564207373
84128,8838,51.057023365807254,1269.6451077136503
84130,43852,134.4377616038546,1261.7537128725567
84130,39855,317.24716293401434,4029.553700433005
84132,18047,43.89320922092884,3663.2348774880775
84132,12702,232.0233896158752,2821.736585027307
84135,3751,269.94532217607775,8159.943743687451
84137,43835,292.707568017664,27202.97215921384
84138,20350,233.02015856579237,5434.1858398530985
84139,11796,103.8003707100288,1034.6576994205234
84139,4384,106.06092788025853,4573.649844369437
84139,18418,347.6730941736023,1013.0284571012825
84140,22624,177.86693929121247,8027.001539429788
84140,3342,220.5412853990274,3011.8648512072164
84141,32540,306.4372177727055,1849.6430647831992
84145,8681,176.12676590355113,1266.8146930939956
84146,39996,328.0476272490487,1586.2274372529075
84147,18151,243.57463120702596,1073.022415511541
84150,6569,13.081874892901396,2596.615557136549
84152,2396,306.19227545533795,1578.5512404390756
84159,22892,294.66682311112527,1116.2369812916709
84162,32961,61.13355420800508,1709.367236285548
84163,25112,102.14030547345465,5278.0673168371995
84164,45870,94.42082291535917,6247.703567180778
84166,10938,16.41482350730803,1386.3639247047743
84166,1401,52.431311466294574,1380.771943848282
84172,50071,208.1505538969359,22714.8314742075
84175,1362,239.44881843520852,1221.038164624929
84177,34775,267.452795021105,1381.6779050946266
84182,32802,21.638347146013984,1005.7649138793344
84182,8772,88.40646281803492,7398.43052444573
84182,2776,199.96128378793946,1484.9744556488654
84184,40686,161.69922791321005,1208.5367759168407
84184,47833,224.1711737014848,1154.080172457204
84189,6663,238.0622846401966,11520.83150491432
84192,28934,325.0301674325019,1963.5608583541193
84196,2865,14.637008485675324,1706.8950761944382
84196,5505,49.297473418933805,2022.3820448735767
84198,26475,310.3551306553127,1189.8087968707855
84199,43368,160.04929416479717,50184.157563268665
84202,5692,43.056399430002784,1074.8848118558528
84205,11717,24.67544988563168,1624.0152689043637
84206,31997,202.70042996789562,1286.0972108724081
84207,44120,112.46955519463518,11633.236269417297
84209,5226,108.7929614509776,1039.3844497244943
84209,40816,176.10168907065236,1691.198094786799
84218,35079,16.888859495098586,2024.3994600375497
84221,3560,253.21639740200771,11326.086361066546
84221,11769,265.303465553603,4404.035212812408
84222,46821,32.8552680691937,3603.905642659126
84224,24308,13.136698772446834,10989.12343385148
84224,18591,24.99008220170799,1529.9791882067343
84224,14506,126.00475396285765,11327.64636785011
84227,44696,135.3782626240136,13906.546049970213
84229,13919,35.959283604839584,1042.3983092775234
84229,39663,176.9901247282687,2390.990671851206
84229,48060,277.8129266915639,87421.02266047297
84232,38918,233.60854444823053,1732.8915260929173
84234,28870,218.1620240931952,5964.105219010262
84235,15442,161.10822606243892,3348.6865360060547
84236,752,220.36421527942002,5521.054042487222
84240,27483,311.2233332878677,1773.2949527629287
84243,16009,278.4185087886872,1320.1540253112887
84245,22465,61.60348809463903,1077.6226918168022
84245,32672,259.8140574940189,1288.0163382836768
84245,12078,311.7595358882827,3856.3617818772896
84250,17821,34.310190377305844,10501.105689653672
84265,34109,186.1302428735653,3152.9769863156594
84267,9385,207.50157479118207,1422.8635539336065
84268,31277,168.31471230406896,1093.2919165900419
84271,48916,176.9114943232271,1133.5436414034514
84274,19072,97.16469167463947,3394.3402075715353
84275,11627,292.85999155299214,3215.1172563976907
84277,37530,64.16831244745117,5063.457974259135
84280,20085,200.65970928162278,1003.5403923292153
84284,23538,88.62278711161343,1937.030369894955
84290,39140,16.84491113149852,1924.6746289696682
84294,13443,18.885062276400276,3196.6685068533425
84294,27400,107.4631310130062,1074.6743197497685
84302,49778,224.08503644489974,2100.46032794107
84303,5753,126.89085989144223,4301.3394358726555
84305,11672,228.9737580496294,2057.2944665216282
84307,36066,298.07861242146464,1137.994440462966
84310,37613,77.94569379971654,18258.651545107732
84313,40061,336.7639810130786,17973.21408033683
84314,45103,45.36318942869548,2018.7171183146097
84314,44284,265.66608293456375,1493.4783341860368
84315,32624,98.00047021586215,2660.41069152481
84316,30219,184.3548809340573,6958.137868880788
84321,23701,240.4513847255439,2131.04891351688
84324,28404,119.5701271743892,1296.6157238445717
84327,44102,108.02218856094987,1290.1465396548474
84328,22885,353.8725131392275,1052.1914530455413
84330,28391,66.00500046808156,7024.129599984503
84332,47123,240.88484864668862,2765.9810872437693
84333,20077,49.694101017390494,3365.739075801851
84341,37652,2.275339044514112,2817.2190223521025
84348,20686,324.44453569043253,5864.528823065809
84349,22458,296.71814738308603,1166.8441449278946
84351,922,26.43997545457387,22863.33494722303
84351,13728,165.80048664743663,4543.994022712057
84351,21079,179.42168208881048,2272.5897865351812
84352,25681,286.7524666633253,1656.3204107981098
84357,40302,83.8572312650067,2154.8588954217275
84358,16533,105.76004724041559,2503.371345048147
84359,34227,272.6291435484163,1085.2166690514662
84363,16232,115.45629753623507,6412.853024269343
84363,15930,299.8736456312472,1725.559525141312
84365,4839,213.79379559658992,3418.1809728968847
84366,28659,357.91888185043354,3712.5413058311115
84367,25106,270.92923020101443,1227.6446889483059
84374,13002,98.59648388622736,4235.579833484825
84375,6658,306.3715765960078,16673.493152582676
84377,4135,110.01942566197249,1463.8021613820238
84379,38979,107.16482466786692,5731.555300847372
84379,9470,155.04795475020364,1567.6995719326535
84382,11359,84.28136762298527,1403.3745179005755
84386,21194,319.7842453068879,2111.5081614262654
84387,44664,18.786495612890576,4251.531849717034
84387,30172,24.243809523046366,1029.4342226769759
84387,50305,29.703881360634114,2875.6553102268645
84387,20611,71.48308838500816,10296.844717887287
84392,2841,134.87744043560815,1351.9445423966524
84394,13084,119.88569794384239,1165.2153958376257
84395,25507,332.2018227527733,3910.5430786959582
84396,32501,273.2636425658129,1293.8415960123089
84398,35116,359.5250846009876,1889.8277453692094
84406,23467,6.746550414260128,2097.66301175168
84406,26093,82.33454295624688,1044.8282619752495
84408,45593,27.507252148585394,1052.7977843404226
84410,10171,5.147087754463428,1180.746733417164
84417,6529,202.90033394326747,4313.90599459725
84419,41645,355.6245453726442,1701.1039688590395
84423,20719,239.66516534493712,3373.958434556356
84424,7067,168.6908495855605,1504.3160617897922
84428,28051,143.58592433710874,7457.710756953969
84434,13388,37.260487000181456,3222.403155587848
84434,25243,58.5436167344742,5325.208834402722
84434,50213,84.2727680842072,5459.83246254463
84438,33138,350.20970701969054,2163.7913557191873
84443,39665,264.41795979751623,1632.3231838995825
84444,39202,245.60243850713596,2114.0428170430573
84445,11011,335.0994312350813,2292.6254061790796
84445,39635,364.64381303639675,1358.3090312945435
84447,48843,226.55746582555003,1263.8008768556704
84448,29230,310.6169602575537,1165.902992250975
84451,48693,336.89529557510104,2272.340412018314
84454,34760,329.4262360115099,1391.5467287678002
84456,49233,97.94655335122661,1251.285768816316
84458,23181,143.38030633139715,1400.2341841574107
84459,37382,24.223451604571892,1457.2063518164334
84459,29099,234.3555228856858,11496.748855495944
84462,12826,47.88071125376155,1806.9188703259463
84463,5309,35.24713507425622,2438.283050478653
84466,7117,149.29486342983728,1025.2150853449316
84469,6376,211.9328046158771,9022.353842853681
84474,20436,215.88011211986304,15501.42080263826
84475,26040,178.86305130517576,6021.820893772752
84477,44975,62.254495966786635,1084.0506011654097
84478,7538,91.54770030350483,1324.8661213547712
84478,17053,220.156274183988,1346.6474176445495
84484,20613,277.67386208268,1173.036715316105
84486,24222,152.33947355214332,1252.395049501967
84486,49138,289.36986833863193,1172.696603328766
84487,47772,44.23633826854348,4150.569651887879
84488,24286,201.8358526808297,1710.8955820987385
84492,18380,165.32553915656172,2728.760119020432
84492,3835,264.33003047395323,2238.280940774565
84493,23489,299.05686006700853,7508.262159078162
84494,43344,321.76805713615613,4115.344200197188
84499,5493,169.59657526336377,1103.0069071389553
84501,17062,82.0459482610895,1552.5766396895779
84504,45932,9.269324200155097,2135.27146592504
84505,30070,83.43468878259591,9461.11721313727
84508,40521,99.69686054815247,1010.9464171439492
84511,43005,122.60497493299772,1186.0195789351862
84511,3728,122.69977120065596,2103.202850093598
84513,35324,73.69562798959669,1598.24576390729
84517,6463,220.7766123151814,8704.001938852944
84518,12716,177.62223616964184,3266.4275718518884
84520,9320,60.88806276647665,2609.2648897474264
84521,20021,15.148956205244758,2603.539273913713
84523,16819,228.8349883005285,20158.249216255725
84524,41930,60.516902063114685,1280.6242925451877
84530,26186,184.75485877681058,2974.4892889162575
84532,40934,30.221697450630018,1079.1766322515973
84532,20622,105.93100072184461,1308.1610642064707
84535,41389,182.40428975944815,5120.206377359654
84536,26461,256.61534279993793,13868.1830795507
84538,28940,61.167893931866274,1951.8066179922696
84538,16037,158.2572526021395,14466.628629147805
84539,17446,287.3378537069366,4603.49335597309
84541,23888,23.12129167673993,1250.7024789453271
84541,31582,350.78628633696644,1037.16925491471
84542,32862,235.9919729310932,1102.8622906934947
84545,3292,104.33969745166542,1460.7371120812916
84546,39395,342.2150467151514,2089.4167633511483
84547,31670,145.14947255587322,8068.249266177954
84548,29058,112.99508514459012,4017.3748998593187
84553,12974,67.52950305629929,24145.66013349568
84553,21345,155.60452222177992,1035.8898921480948
84555,11165,186.09844629275904,20520.60179979868
84555,46545,277.34473273472395,6063.119642882684
84556,13504,156.0860539070709,1832.1377203952693
84558,6121,299.12881247213227,1283.2832503712725
84559,27029,112.78698143383372,12970.797208115497
84560,13070,184.80372951520258,141067.25674818573
84564,45046,121.1830646723829,69255.24266588737
84564,24471,246.57515854357916,7212.605647337042
84564,39225,294.6624154476158,10867.363419363452
84568,30858,167.65540988717112,1193.786600813307
84568,12793,289.798461517581,1271.2272009141134
84571,1453,339.442740213286,1047.782042721803
84572,3895,311.51241986038804,7252.61952160874
84574,40681,65.17576984938933,49977.49725206604
84574,27635,271.9263244400063,3005.983926996962
84575,2045,304.05785497039324,1129.905721714888
84577,9625,309.20242631962174,1483.2368405669329
84579,9107,141.2037194155855,3260.744069083207
84579,44375,175.8882361570577,1594.5100048659565
84580,19260,131.95243826101068,1660.527749605829
84581,2148,103.14631114482472,2104.383397971116
84582,35231,64.45901798682462,1692.983178223982
84582,21928,277.34821541469137,2181.625745161937
84582,37448,363.5572256716987,4792.538739701399
84584,48711,120.53045085705526,2629.0539607789156
84584,12124,221.95739963115193,2745.397375882996
84586,41227,196.8601143285341,2131.588302177488
84586,6079,242.50309873039078,1266.5219151714339
84589,1575,330.22456246844376,3145.448003960094
84591,27317,297.43550685948867,1034.818224189927
84592,23265,238.41345264032134,3556.042053471284
84593,24659,43.90046687521681,1128.6827426184448
84594,42180,141.40240188514872,1368.6316360870194
84595,18411,247.63787177334598,1188.6823340190301
84595,27372,264.91696459926607,1018.3800127816354
84598,41817,17.91084143691114,1047.2896710419943
84600,29826,280.61459768295754,1097.6556134968687
84601,888,18.099078947212547,2200.472047504702
84601,28885,20.77703064250818,1866.883108932367
84601,27726,363.37852141573967,1635.8771244754514
84605,10196,86.54181056519155,1368.1018997039066
84607,5360,196.25744577367732,1296.4000690160844
84609,9745,55.137800493845134,12290.038907544058
84611,23761,152.00041642072028,3672.4093615281804
84617,27252,7.544853612358565,3272.0459976602833
84619,16793,351.7580832010717,5766.478072234664
84623,23125,103.7207477385673,3102.5111011071167
84623,3616,342.99288443793193,32273.415155667437
84626,49946,58.760158043238334,2334.866453053706
84628,30640,205.25229064043378,1989.3395655214033
84632,26647,114.86864658306877,6310.847214685106
84632,25079,279.1832366229355,22189.413475661735
84633,23694,23.022945305579924,3494.710856117276
84634,40286,282.40801297224243,1276.4206508976174
84635,32552,189.0381416882301,17617.98369843214
84636,34794,136.48522794728342,5451.005730087903
84639,21396,108.63698644179385,1264.8837399855795
84640,411,126.94106823329639,1016.5798184592345
84642,35420,100.3743266601814,3808.3532917552384
84648,31837,158.61743121533073,3194.476873755649
84649,7210,58.54894353893178,1741.6095635193076
84650,5324,110.80920064874226,2815.524935427321
84664,49819,52.36576081793464,1005.465274959799
84664,29147,272.1852904594707,1125.1035393898633
84664,23288,316.87052274328016,1186.1485531747296
84668,33370,24.036048358262633,2400.2062640381855
84670,49322,175.20109503342246,5817.7886944278025
84674,39314,59.81264514544455,1029.0957962219454
84675,24030,351.2969333251531,7301.196148684911
84677,12779,298.2486493751785,3261.7918177343795
84684,21259,361.27723233186407,2712.018934302677
84691,14528,194.92943352970178,1138.6721110165365
84692,49271,262.4871045813197,1097.3950584042518
84695,199,110.38722389939358,3286.1598828466117
84696,18838,181.80773093788594,2693.812275488268
84697,17337,40.28614845892298,1962.3750129520963
84697,5549,330.7914108498662,1454.3794810337686
84699,31918,204.4035288196901,3794.7810894041236
84700,38789,65.06681643478805,1623.234144142517
84700,20283,223.54938767990097,1017.1645036839839
84702,10907,211.8426017955935,1238.2634927537697
84704,38623,239.77630017166666,9226.039067407335
84706,3260,333.3480527560605,2519.667949017076
84707,17513,323.10401699696376,1113.5391206091488
84710,12661,186.18073994579026,4312.376652553693
84712,18959,13.657268832845148,1755.705898019089
84712,6280,163.47004061253392,2752.554785883569
84713,15642,32.26736630940286,1649.284599145219
84713,2798,62.367554069220205,1214.4461005289959
84719,38758,63.53373687082785,1232.8748138769502
84719,31419,282.90400379753555,1157.1813512754795
84719,42286,361.6375104019389,1415.3130247368383
84725,22757,193.04213643963158,1129.7860293963463
84725,47407,222.18322525726398,3238.8186315111548
84725,26940,318.27248527269694,1421.7364517813298
84729,23227,24.88750355639786,1153.72728916379
84729,4125,352.2542235489673,1117.1492356290323
84736,44346,81.5955198956508,1053.6277600405567
84736,4631,340.30478170303104,9502.88980369588
84739,50032,339.4562875262054,1380.8972404860717
84740,14210,152.14501291973284,2471.2412688927234
84742,41684,138.49970417418808,8918.43129224868
84745,23934,96.181252039838,1285.456218200255
84749,39988,29.780361229000846,3060.404004976394
84751,47333,70.12333952648623,12238.75210040449
84756,7277,186.44314103339275,10595.906268024957
84756,16206,308.3983859173313,3265.81257695191
84758,10374,147.62171284893702,1014.5262462291056
84759,31642,263.1176889704657,7318.477234524664
84759,27946,299.9745882227726,15254.242843507662
84762,1115,63.345842830691254,1677.645133284749
84762,43303,322.13624443722074,1219.5545139423539
84763,20001,75.45369989298342,1874.6546249774583
84767,42770,129.61759121784416,1812.443456477095
84773,44455,242.34265576212783,1563.1119030885718
84774,47716,203.48903206986142,1200.6663228868852
84775,28181,80.93485465121921,1174.7649517982022
84786,34820,8.99466847885924,13351.163767642372
84786,22950,244.0225679504656,1105.037148301613
84787,50404,190.51755016954849,1649.893823845012
84791,26160,262.3997991405631,1078.9339711254574
84793,44858,181.8957580027345,6679.349697367746
84805,7968,191.92080535163404,1231.9013359039607
84809,2592,239.37740343718906,3431.7436748371338
84809,11698,359.39127741841367,1711.3303108484483
84810,1989,151.99067458577338,3383.7072472020795
84810,40339,313.604140368785,1097.4580491273523
84813,23978,111.01850347754953,6530.658713807023
84814,9399,291.41005263228726,2035.2918625518143
84818,43677,88.83580282921321,1273.833070779256
84819,10392,360.5801488235884,2192.514215746735
84823,27207,131.7926156646863,1317.5305288800698
84826,6893,56.49974011795712,1023.0913701207902
84827,31872,138.88490142273076,1350.6845049328049
84832,4347,194.23701205554244,2795.498410904983
84837,3952,168.86810442143178,1364.3131018356848
84840,17616,10.348874882780365,2776.0542057548105
84840,41088,26.932734873931622,1183.7973637795249
84840,26707,105.35075670655351,1184.0651569999918
84840,32183,156.74079893602175,1878.3758939356167
84840,35963,224.8118588042562,10038.8059355913
84841,19884,130.22950700551155,3154.265404575386
84843,35136,106.9124313700886,1104.5372065565577
84845,17319,334.3386327417975,1041.8576940200744
84848,25341,328.28879902184417,1832.2179982403945
84852,5779,62.08955176321615,7866.334749136146
84852,27615,339.57686368733994,12493.523101815152
84854,42469,232.965614631481,1030.7608022081702
84855,34815,45.85334648765274,1003.8769249061374
84856,15690,171.49143196891237,4749.449861728895
84858,42202,5.067177911638282,1333.4171516793879
84861,57,52.53718892514007,2979.9910176207973
84861,15290,141.12296094660996,4858.908729456815
84865,13489,141.57096105563687,1075.061011079707
84866,15706,102.55818987877865,1335.433709213657
84868,17531,148.3723879274621,87425.7558766881
84870,44628,24.507151278899983,1072.6822307036891
84873,19710,307.6571116043633,32401.843228931128
84875,47136,318.61976735826465,2064.303043523889
84876,36078,145.23352163219533,1456.30164438517
84881,45782,18.273440275603207,1621.6887250898671
84887,49999,326.297952034889,1464.7678548794684
84891,17066,65.2261388732004,1292.9343321862348
84893,39881,301.9336853059358,4952.854385458253
84895,20268,182.32143245544285,8274.367880849855
84897,32436,51.247988188348245,6048.370893471859
84897,45442,300.6689770098601,1094.130375755742
84898,40994,110.75264221458929,5887.400547292793
84898,13484,170.84965612820815,1098.1186593439538
84900,13829,249.2564192663267,3133.756121912736
84901,8912,288.1341661898623,1640.3158648334188
84902,38909,139.7910709411517,11746.412161388938
84904,20485,131.202044657417,1055.2617768540335
84909,5140,144.270710311117,4610.479988835855
84911,21154,153.55298469513946,1819.8134817277282
84919,25240,2.653129578262451,1009.4277783470432
84919,32026,208.3179016958602,1055.4267117593151
84925,12422,326.6271876436949,1480.2437969174828
84926,37687,345.10202382227,1382.8115845699715
84934,13995,80.62256664941378,21224.043297211447
84934,4498,292.3241055786784,2181.769216751763
84936,41640,268.83219949174963,13729.860174615436
84938,36202,289.69621568235743,1480.0984982955147
84945,32882,212.12637524063757,4718.737237150633
84945,8813,236.3848281737737,1092.830269249671
84945,41493,348.0285955088184,1523.2793314640746
84950,14011,119.2807877662708,1573.7099480212025
84952,38906,262.5893969607714,1100.3974586130062
84954,22803,125.09657539414184,30505.32298840059
84962,25443,138.5442479406047,4877.035539375859
84967,36620,18.959151695249602,1088.0612892339966
84972,17056,34.99684435076779,1316.6096598446065
84972,37186,311.97226198849967,1474.3854759017488
84974,41332,57.28117415384622,1569.7130128867705
84974,44834,220.93057135325216,1158.3729403041714
84975,30269,90.79925276704307,19945.672042142334
84978,8197,309.0176791165286,1498.8012875202473
84981,47359,267.1474662285764,13206.948247252654
84981,14437,364.987470387292,1997.1765050986446
84982,28993,82.18503028090345,2015.9338476536157
84982,12973,303.66819887721795,3372.154328047774
84983,16724,13.965957339984016,1130.7091718925928
84985,20599,340.5154993531469,2026.0810896167168
84986,41541,63.19193248798547,2476.08036838513
84986,32662,253.58807308753603,1565.860685111397
84988,47787,9.629614969904651,4355.736471047723
84988,34738,237.3520634060842,1160.2337730157947
84988,42615,348.6403251514421,15584.0343510034
84990,7621,39.72810189750453,1504.9106593335039
84994,44324,39.91988516123092,1003.9374678002306
84994,39506,211.34666859952267,1438.4971291690558
84997,17892,207.7725598019024,2850.727798428802
85002,13220,230.5518106725649,2111.850090258353
85003,33240,226.29699107835768,1515.7961865348627
85004,6301,301.6790317900595,1280.092452825402
85008,1373,138.0174218218017,19340.665356463258
85010,46732,29.025722662205226,1013.0883121517404
85010,34022,113.71187728387304,1175.2780818821377
85012,419,334.04941198082815,4162.308390045235
85016,40103,86.04852477060922,3194.9883196438036
85018,42804,266.3405371203553,4030.4761417024934
85019,38822,153.31683726633491,1195.0152549214267
85022,23281,189.13284881915024,1222.9966484787894
85030,48874,141.7345668537164,2751.6976925032077
85035,22434,194.2250274346734,1642.7462194113616
85035,8135,196.54357896806323,4242.736143444233
85036,13314,175.513907583314,1585.1341207760174
85038,2881,288.7423524054757,1477.1365809249799
85039,35118,165.64017998689087,3566.0685875537306
85040,8816,57.74269518851361,4157.691098527965
85040,22155,364.47004634597397,1758.8314153890226
85042,6517,153.94386466302967,12089.36620740919
85043,24238,23.59422157119843,2295.46064827442
85045,26830,194.25110933714313,26349.19640332921
85048,38262,176.81822244676005,2720.359554530679
85050,1523,41.355402924105874,2507.6543782926424
85052,10895,76.45973166481417,1701.9165720138985
85053,5474,328.43316439315095,1476.0654446908184
85054,14780,246.65063785179518,2973.8768094217976
85058,48511,56.958053950962494,1078.4151374390774
85059,10368,29.04641146271024,1835.4189430353424
85061,21735,163.66472150011396,327874.11731377704
85061,12550,225.6956720192975,13720.082570686092
85062,9649,347.12905701585987,2074.8601186630913
85065,7917,336.15233204605465,7852.4175341249065
85069,14928,27.912771697025164,15217.684224245579
85069,50299,33.64066398929572,1534.8616873887638
85072,11110,43.21974207765015,4532.646722197827
85077,9432,145.27707157869008,1081.826918074195
85084,25940,161.4130684802658,2464.3184265455093
85086,33277,346.276733613573,11442.237276468537
85093,30851,88.13078668770322,2456.3387469887853
85095,42560,326.8720874269784,1146.4070831548825
85097,44113,87.95892839030421,1241.4081809847344
85097,28399,181.52189830777934,4434.3035692926815
85105,37785,173.5029362913483,2123.859175593872
85106,48453,84.38737682170176,8889.339573519585
85112,13837,191.56438299521687,1129.891513869944
85113,8976,27.391170243514352,2283.9074861513286
85113,2282,262.55458805005765,3720.733040064209
85114,23844,303.6334243740712,1889.941029593998
85115,9915,266.7841413785354,1186.1716636995739
85116,41578,75.78018505818909,1297.441376336221
85116,7364,241.79794034296356,1346.6567205119964
85120,42388,265.20684436234296,1976.2633696912917
85121,48747,325.5445802008908,1015.3634377860101
85123,34914,90.7692327544064,3346.9684825252248
85124,2126,325.1355570347514,1328.7257174982487
85126,44873,294.627765492638,2368.0368607182413
85133,13698,211.96651799241954,4596.804556245294
85135,4648,240.97188634260965,11194.178310939522
85136,18170,304.0784478089481,8135.126781801656
85137,27763,8.233066602348117,1514.9315697245597
85137,12912,308.7696681413363,1065.5606275678513
85138,6146,23.246513964200858,1131.5036417160388
85140,39000,198.53303623561806,1225.8407912830369
85143,27010,14.060118985085865,1917.087723866966
85143,7351,335.257910438464,2127.654159459005
85151,39590,106.34011811840173,1183.2402217368476
85154,22352,240.3907710903295,2308.3584133991117
85156,19287,184.00084059788787,16901.008460947156
85157,6910,233.3480851945351,2158.128954728864
85158,5264,114.47314984523109,2922.6704708205543
85160,40871,199.61866676401405,18251.163133397928
85163,34217,358.01625866968243,1187.6384016068912
85168,30662,253.77755901675846,1126.3643780142895
85172,33676,9.728354988488718,17603.80819104404
85174,18493,42.72730900434544,4395.968807223017
85176,33984,220.75070857464743,9741.326623646888
85176,13278,344.2357082732051,4648.835595489289
85177,29801,341.97151451846,14199.335771102385
85181,20849,177.31384923064616,9050.09708696528
85182,19348,19.924417314774473,1005.1406633641582
85182,42128,255.49982788144553,1216.303247554789
85183,15396,170.47518480395956,3371.5367599179726
85186,3408,54.37007788402843,3930.4061912036864
85188,4661,298.87907748024736,7738.53613855722
85189,3568,149.4226025155658,1134.9962456033916
85189,2927,328.1799083620135,1217.03940666256
85190,13196,37.43076908789226,15038.485356344294
85192,4162,66.17302909916907,1008.4042823585346
85192,34662,285.1870861433563,1862.6750507298211
85193,46307,11.919897563871928,1003.9814813982802
85196,25665,345.03142771159764,8083.274208255
85197,1684,117.41131020536704,2869.5517963890043
85199,50089,53.26057745923754,5771.696696057236
85199,22904,294.40496754120977,1790.3793504890957
85205,41851,196.33958803447604,1136.6191864454477
85205,9936,304.8823692135338,2190.4312209575587
85206,3736,39.68431252150913,2335.8255042080496
85207,26282,179.6243211895635,4272.5004297276755
85208,50359,353.9646811744169,2783.9027195463973
85212,49090,314.98305595241254,1308.7283875380867
85213,23177,9.403489363772678,60858.66768720504
85215,49734,239.173413794284,1475.8205912958133
85216,20331,272.71047239266045,9520.378350171144
85218,36967,237.12761729076738,13412.05183475641
85219,4937,148.81512859713985,1743.3367819332796
85219,31774,161.91256653504388,1758.366725545031
85219,3428,289.1826928260125,1862.5273132913403
85225,35519,169.48808988303063,18273.146346099675
